"","CensusTract","State","County","Income","rank_hat_ols","rank_hat_tree","rank_hat_forest","ols_error","tree_error","forest_error"
"624",1083020402,"Alabama","Limestone",43326,55305.7009719693,48450.7493213812,46794.3443123599,-11979.7009719693,-5124.74932138123,-3468.34431235994
"628",1083020801,"Alabama","Limestone",62031,63269.1439553732,64587.141211226,57726.3421664793,-1238.14395537322,-2556.141211226,4304.65783352068
"630",1083020900,"Alabama","Limestone",51229,62177.3888122395,63694.4738027323,56691.3800673569,-10948.3888122395,-12465.4738027323,-5462.38006735691
"631",1083021000,"Alabama","Limestone",47316,60858.8837686085,80241.9045249572,59970.0636209665,-13542.8837686085,-32925.9045249572,-12654.0636209665
"635",1085781000,"Alabama","Lowndes",25735,43788.0160242768,35999.1436967734,36595.349596423,-18053.0160242768,-10264.1436967734,-10860.349596423
"637",1085781200,"Alabama","Lowndes",26563,38715.717444962,35999.1436967734,37867.6323796723,-12152.717444962,-9436.14369677342,-11304.6323796723
"639",1087231500,"Alabama","Macon",36358,30650.6575161292,35999.1436967734,37867.6323796723,5707.34248387078,358.856303226581,-1509.63237967234
"641",1087231602,"Alabama","Macon",21434,21413.5385939737,35999.1436967734,30907.4280741768,20.4614060262684,-14565.1436967734,-9473.4280741768
"645",1087231900,"Alabama","Macon",25042,27797.1105799913,35999.1436967734,34478.030461094,-2755.11057999133,-10957.1436967734,-9436.03046109398
"648",1087232200,"Alabama","Macon",43462,43775.3031488917,35999.1436967734,38509.7736422145,-313.303148891726,7462.85630322658,4952.22635778549
"649",1087232300,"Alabama","Macon",30000,16280.075686102,35999.1436967734,32557.6064606447,13719.924313898,-5999.14369677342,-2557.60646064472
"654",1089000403,"Alabama","Madison",43636,55517.3880157109,48450.7493213812,54260.5314682726,-11881.3880157109,-4814.74932138123,-10624.5314682726
"656",1089000502,"Alabama","Madison",32089,24442.7795891065,35999.1436967734,37245.0133663877,7646.22041089355,-3910.14369677342,-5156.01336638768
"658",1089000601,"Alabama","Madison",46771,43512.1067257827,48450.7493213812,40766.0292365698,3258.89327421726,-1679.74932138123,6004.97076343023
"660",1089000701,"Alabama","Madison",31991,27195.3690429783,23662.2506827936,27937.3573861967,4795.6309570217,8328.7493172064,4053.64261380328
"663",1089000902,"Alabama","Madison",42125,49809.0766769831,48450.7493213812,51291.600395367,-7684.07667698311,-6325.74932138123,-9166.60039536699
"664",1089001000,"Alabama","Madison",37256,53855.6856884826,64587.141211226,52716.3566805956,-16599.6856884826,-27331.141211226,-15460.3566805956
"668",1089001401,"Alabama","Madison",71181,76011.2629914946,96322.6614173228,79308.8495933321,-4830.26299149459,-25141.6614173228,-8127.84959333211
"671",1089001700,"Alabama","Madison",79688,79912.238193401,114061.366802352,99104.9272078018,-224.23819340099,-34373.3668023519,-19416.9272078018
"672",1089001801,"Alabama","Madison",100818,97499.8580909823,146987.446031746,131042.796176523,3318.14190901766,-46169.446031746,-30224.7961765235
"673",1089001901,"Alabama","Madison",107463,90186.3068426203,114061.366802352,108682.374029469,17276.6931573797,-6598.36680235188,-1219.37402946907
"675",1089001903,"Alabama","Madison",120900,90906.570696766,114061.366802352,113908.931063112,29993.429303234,6838.63319764812,6991.06893688819
"678",1089002200,"Alabama","Madison",29141,29627.9534411707,35999.1436967734,31040.0140816501,-486.953441170732,-6858.14369677342,-1899.01408165013
"680",1089002400,"Alabama","Madison",23429,18992.6572329777,35999.1436967734,31362.3361461574,4436.3427670223,-12570.1436967734,-7933.33614615737
"683",1089002600,"Alabama","Madison",50112,56119.1320249176,48450.7493213812,54156.6422648828,-6007.13202491765,1661.25067861877,-4044.64226488278
"687",1089002801,"Alabama","Madison",48875,62652.6375821085,64587.141211226,62607.8410483303,-13777.6375821085,-15712.141211226,-13732.8410483303
"688",1089002802,"Alabama","Madison",69045,69700.9041398359,64587.141211226,63863.6122274337,-655.904139835897,4457.858788774,5181.38777256631
"689",1089002911,"Alabama","Madison",84620,80332.4269834897,114061.366802352,90558.5554950697,4287.57301651026,-29441.3668023519,-5938.5554950697
"690",1089002912,"Alabama","Madison",90441,85124.6574067519,114061.366802352,99705.8735223686,5316.34259324809,-23620.3668023519,-9264.87352236855
"700",1089010402,"Alabama","Madison",52304,73437.266724336,80241.9045249572,75519.9761409894,-21133.266724336,-27937.9045249572,-23215.9761409894
"708",1089010701,"Alabama","Madison",64432,68184.4461365993,48450.7493213812,56965.5527167006,-3752.4461365993,15981.2506786188,7466.44728329944
"709",1089010702,"Alabama","Madison",61620,59113.0705804085,48450.7493213812,53417.0214104551,2506.92941959148,13169.2506786188,8202.9785895449
"711",1089010901,"Alabama","Madison",112030,100972.294542131,114061.366802352,108561.521343984,11057.705457869,-2031.36680235188,3468.47865601609
"717",1089011021,"Alabama","Madison",49706,61114.8588735329,64587.141211226,58152.5830414784,-11408.8588735329,-14881.141211226,-8446.58304147839
"726",1091973200,"Alabama","Marengo",31806,30093.8438918833,35999.1436967734,37431.8977275535,1712.15610811668,-4193.14369677342,-5625.89772755348
"730",1093964100,"Alabama","Marion",26750,33731.5409194859,35999.1436967734,36695.6948742694,-6981.54091948591,-9249.14369677342,-9945.69487426937
"734",1093964500,"Alabama","Marion",31278,42965.6970437567,48450.7493213812,43887.032362106,-11687.6970437567,-17172.7493213812,-12609.032362106
"735",1093964600,"Alabama","Marion",28767,25893.3991900991,35999.1436967734,32378.6050447277,2873.60080990093,-7232.14369677342,-3611.60504472765
"736",1093964700,"Alabama","Marion",40575,58564.4049733084,64587.141211226,53413.5278391263,-17989.4049733084,-24012.141211226,-12838.5278391263
"744",1095030600,"Alabama","Marshall",39351,48893.6660443717,35999.1436967734,37450.4595292864,-9542.66604437172,3351.85630322658,1900.54047071357
"752",1095031000,"Alabama","Marshall",35248,30957.2714951302,35999.1436967734,36613.9113981559,4290.72850486984,-751.143696773419,-1365.91139815594
"755",1097000200,"Alabama","Mobile",30170,32358.6863204783,23662.2506827936,28572.7501149942,-2188.68632047831,6507.7493172064,1597.24988500578
"760",1097000701,"Alabama","Mobile",25759,15324.9530942713,23662.2506827936,24393.198841671,10434.0469057287,2096.7493172064,1365.80115832904
"762",1097000800,"Alabama","Mobile",33178,39661.1839395008,35999.1436967734,38603.7347050505,-6483.18393950076,-2821.14369677342,-5425.73470505053
"764",1097000902,"Alabama","Mobile",51159,69358.1674912534,64587.141211226,62478.7507751689,-18199.1674912534,-13428.141211226,-11319.7507751689
"766",1097001001,"Alabama","Mobile",42759,51545.138149361,35999.1436967734,38551.4931513736,-8786.13814936098,6759.85630322658,4207.50684862636
"770",1097001302,"Alabama","Mobile",22000,5172.24385258964,23662.2506827936,26165.9307658878,16827.7561474104,-1662.2506827936,-4165.93076588782
"771",1097001400,"Alabama","Mobile",23214,28207.2313199658,23662.2506827936,25428.8522875585,-4993.2313199658,-448.250682793601,-2214.85228755849
"774",1097001800,"Alabama","Mobile",32463,27157.5929754442,35999.1436967734,33123.0921094327,5305.4070245558,-3536.14369677342,-660.092109432713
"775",1097001901,"Alabama","Mobile",38684,28835.5114628923,35999.1436967734,32378.6050447277,9848.48853710766,2684.85630322658,6305.39495527235
"780",1097002301,"Alabama","Mobile",28810,26629.5362158889,35999.1436967734,31040.0140816501,2180.46378411114,-7189.14369677342,-2230.01408165013
"781",1097002302,"Alabama","Mobile",20357,-4669.76905862889,23662.2506827936,19937.1014752157,25026.7690586289,-3305.2506827936,419.898524784254
"783",1097002501,"Alabama","Mobile",64500,81384.0350997642,96322.6614173228,78573.0192159189,-16884.0350997642,-31822.6614173228,-14073.0192159189
"798",1097003404,"Alabama","Mobile",33776,23758.1068658238,35999.1436967734,31017.7045667513,10017.8931341762,-2223.14369677342,2758.29543324872
"802",1097003408,"Alabama","Mobile",45862,63129.1468054591,48450.7493213812,47026.4126535369,-17267.1468054591,-2588.74932138123,-1164.41265353692
"807",1097003606,"Alabama","Mobile",39010,62586.7299367332,64587.141211226,56227.1016561378,-23576.7299367332,-25577.141211226,-17217.1016561378
"808",1097003607,"Alabama","Mobile",30600,48630.6273590937,35999.1436967734,35912.0617641168,-18030.6273590937,-5399.14369677342,-5312.06176411676
"812",1097003705,"Alabama","Mobile",55592,81320.3842187495,96322.6614173228,79402.2592093793,-25728.3842187495,-40730.6614173228,-23810.2592093793
"816",1097003709,"Alabama","Mobile",61637,69173.413614812,63694.4738027323,58709.4424514573,-7536.41361481202,-2057.47380273233,2927.55754854273
"820",1097003902,"Alabama","Mobile",19671,21313.7759269015,23662.2506827936,24928.8076063258,-1642.77592690151,-3991.2506827936,-5257.80760632579
"834",1097005900,"Alabama","Mobile",44135,60360.5338955001,63694.4738027323,60751.5166572859,-16225.5338955001,-19559.4738027323,-16616.5166572859
"837",1097006103,"Alabama","Mobile",41045,50347.4497986618,35999.1436967734,39004.6820558823,-9302.44979866182,5045.85630322658,2040.31794411771
"838",1097006104,"Alabama","Mobile",51101,51775.6724108659,48450.7493213812,44648.0889575353,-674.672410865896,2650.25067861877,6452.91104246474
"841",1097006301,"Alabama","Mobile",52016,58141.1657717606,48450.7493213812,53003.717200214,-6125.16577176063,3565.25067861877,-987.717200214029
"843",1097006402,"Alabama","Mobile",38000,44003.1748057878,48450.7493213812,44910.7232275897,-6003.17480578778,-10450.7493213812,-6910.72322758972
"847",1097006406,"Alabama","Mobile",86630,82297.8458520618,80241.9045249572,91708.266434336,4332.1541479382,6388.09547504276,-5078.26643433596
"848",1097006407,"Alabama","Mobile",80417,80940.5597720848,80241.9045249572,87764.4129237606,-523.559772084831,175.095475042763,-7347.41292376062
"852",1097006701,"Alabama","Mobile",32378,46408.6229064088,35999.1436967734,38616.1257953982,-14030.6229064088,-3621.14369677342,-6238.12579539823
"855",1097006802,"Alabama","Mobile",49116,51344.6926965094,48450.7493213812,50097.413590971,-2228.69269650942,665.250678618773,-981.413590971031
"859",1097007101,"Alabama","Mobile",44755,54155.0267630121,48450.7493213812,50611.487900931,-9400.02676301215,-3695.74932138123,-5856.48790093102
"861",1097007103,"Alabama","Mobile",43003,52000.1681112987,48450.7493213812,43922.3028065765,-8997.1681112987,-5447.74932138123,-919.30280657651
"862",1097007201,"Alabama","Mobile",35913,63659.7185895195,48450.7493213812,48137.1306719943,-27746.7185895195,-12537.7493213812,-12224.1306719943
"863",1097007202,"Alabama","Mobile",58786,71279.6598403795,63694.4738027323,68578.3702903688,-12493.6598403795,-4908.47380273233,-9792.37029036878
"864",1097007300,"Alabama","Mobile",34489,24668.7850501893,35999.1436967734,34478.030461094,9820.21494981069,-1510.14369677342,10.9695389060216
"870",1099075600,"Alabama","Monroe",19952,19721.6498668649,23662.2506827936,26151.1917637371,230.350133135053,-3710.2506827936,-6199.19176373713
"871",1099075700,"Alabama","Monroe",18396,18666.2575847873,23662.2506827936,26083.117567164,-270.257584787283,-5266.2506827936,-7687.11756716396
"873",1099075900,"Alabama","Monroe",32969,21071.0284671044,35999.1436967734,31269.7890307519,11897.9715328956,-3030.14369677342,1699.21096924814
"877",1101000100,"Alabama","Montgomery",11053,47077.9517658571,23662.2506827936,21017.8807071005,-36024.9517658571,-12609.2506827936,-9964.88070710049
"879",1101000300,"Alabama","Montgomery",21736,12718.7566507765,35999.1436967734,31010.6323817845,9017.24334922348,-14263.1436967734,-9274.63238178448
"881",1101000500,"Alabama","Montgomery",35544,36823.7698176797,35999.1436967734,34527.0659585518,-1279.76981767967,-455.143696773419,1016.93404144824
"892",1101001700,"Alabama","Montgomery",41580,47719.1644608936,48450.7493213812,41878.8225158971,-6139.16446089362,-6870.74932138123,-298.82251589706
"894",1101001900,"Alabama","Montgomery",46488,46246.6165748855,48450.7493213812,45287.1725765112,241.383425114502,-1962.74932138123,1200.82742348884
"896",1101002100,"Alabama","Montgomery",39615,35340.9452161249,35999.1436967734,34939.6310889287,4274.05478387511,3615.85630322658,4675.36891107125
"901",1101002500,"Alabama","Montgomery",29350,18936.9856126837,35999.1436967734,31017.7045667513,10413.0143873163,-6649.14369677342,-1667.70456675128
"903",1101002700,"Alabama","Montgomery",74291,79500.2980780228,96322.6614173228,78761.2774708413,-5209.29807802277,-22031.6614173228,-4470.27747084132
"905",1101002900,"Alabama","Montgomery",32139,23828.8599301952,35999.1436967734,31443.5728386707,8310.14006980478,-3860.14369677342,695.427161329309
"909",1101003301,"Alabama","Montgomery",59750,53758.8660499059,63694.4738027323,56868.0775281755,5991.13395009406,-3944.47380273233,2881.92247182448
"910",1101003302,"Alabama","Montgomery",44837,51192.5169045906,35999.1436967734,43383.3237972886,-6355.51690459059,8837.85630322658,1453.67620271136
"912",1101005102,"Alabama","Montgomery",29112,27924.9717903536,23662.2506827936,28152.6212334785,1187.02820964641,5449.7493172064,959.37876652147
"913",1101005301,"Alabama","Montgomery",52604,60335.6120907644,64587.141211226,65501.0146761871,-7731.61209076442,-11983.141211226,-12897.0146761871
"925",1101005504,"Alabama","Montgomery",89671,88055.2719397833,96322.6614173228,86353.526897791,1615.7280602167,-6651.66141732283,3317.47310220898
"937",1101005800,"Alabama","Montgomery",37741,45799.5004697608,48450.7493213812,40703.2514317235,-8058.50046976084,-10709.7493213812,-2962.25143172353
"945",1103000400,"Alabama","Morgan",33939,58954.0009380744,48450.7493213812,54311.2014690111,-25015.0009380744,-14511.7493213812,-20372.2014690111
"947",1103000700,"Alabama","Morgan",32430,18452.2887621046,23662.2506827936,27129.2394333336,13977.7112378954,8767.7493172064,5300.76056666639
"955",1103005107,"Alabama","Morgan",66739,68149.4984980826,63694.4738027323,69584.314177418,-1410.49849808264,3044.52619726767,-2845.31417741803
"957",1103005109,"Alabama","Morgan",29644,30708.7295809443,35999.1436967734,32850.0059635714,-1064.72958094431,-6355.14369677342,-3206.00596357138
"959",1103005301,"Alabama","Morgan",67083,70868.5008676991,63694.4738027323,64336.3733740632,-3785.50086769907,3388.52619726767,2746.62662593682
"961",1103005303,"Alabama","Morgan",37819,55137.6267770329,48450.7493213812,53969.0995337679,-17318.6267770329,-10631.7493213812,-16150.0995337679
"967",1103005701,"Alabama","Morgan",46306,48473.0329595821,48450.7493213812,42053.5670710192,-2167.03295958212,-2144.74932138123,4252.43292898084
"969",1105686800,"Alabama","Perry",30662,31379.1830443463,35999.1436967734,37312.0070465052,-717.183044346311,-5337.14369677342,-6650.00704650519
"973",1107050100,"Alabama","Pickens",33011,36139.5691691325,35999.1436967734,38073.6265384517,-3128.56916913249,-2988.14369677342,-5062.62653845174
"977",1109188600,"Alabama","Pike",33750,40261.0167390112,48450.7493213812,43998.9547105083,-6511.01673901125,-14700.7493213812,-10248.9547105083
"979",1109188800,"Alabama","Pike",39821,35205.9740411154,48450.7493213812,44467.7767205865,4615.02595888461,-8629.74932138123,-4646.77672058652
"986",1111000200,"Alabama","Randolph",42077,55239.8177158322,63694.4738027323,57161.4437877622,-13162.8177158322,-21617.4738027323,-15084.4437877622
"987",1111000300,"Alabama","Randolph",37591,55798.0980989431,48450.7493213812,41051.3874368575,-18207.0980989431,-10859.7493213812,-3460.38743685748
"990",1111000600,"Alabama","Randolph",35000,36927.292414693,48450.7493213812,42175.1152235411,-1927.29241469295,-13450.7493213812,-7175.11522354108
"992",1113030300,"Alabama","Russell",28940,36636.887566807,35999.1436967734,37431.8977275535,-7696.88756680703,-7059.14369677342,-8491.89772755348
"993",1113030401,"Alabama","Russell",48307,59250.936621284,63694.4738027323,62154.288257056,-10943.936621284,-15387.4738027323,-13847.288257056
"994",1113030402,"Alabama","Russell",45430,60309.5488329591,64587.141211226,62959.9514027121,-14879.5488329591,-19157.141211226,-17529.9514027121
"996",1113030600,"Alabama","Russell",30175,35190.8814785079,35999.1436967734,38216.6783812113,-5015.88147850786,-5824.14369677342,-8041.67838121133
"1000",1113030902,"Alabama","Russell",61787,65060.9267698346,48450.7493213812,50717.5439952446,-3273.92676983462,13336.2506786188,11069.4560047554
"1007",1115040106,"Alabama","St. Clair",54580,68960.2178419788,48450.7493213812,57978.93728902,-14380.2178419788,6129.25067861877,-3398.93728901997
"1011",1115040205,"Alabama","St. Clair",56000,67528.6665806355,63694.4738027323,62107.8760240172,-11528.6665806355,-7694.47380273233,-6107.87602401723
"1012",1115040300,"Alabama","St. Clair",45514,49347.8726119392,35999.1436967734,38965.6471621904,-3833.87261193916,9514.85630322658,6548.35283780959
